3.0,2.1,1.8,1.8,2.9,2.8,2.1,3.2,2.9,3.1,2.9,2.3,1.8,2.0,3.2,3.1,2.3,2.1,3.2,3.1,2.7,2.3,2.8,1.9,3.2,2.7,3.0,1.8,2.8,2.9,3.1,2.4,2.5,2.2,1.8,2.7,2.8,2.9,1.8,2.8,2.3,1.9,2.8,1,1,1,1,2.2,2.4,5.6,6196.0,10.9,65.5,733.0,416.0,10641.0,58.4,65.1,3278.0,0.0,3954.0,927.0,1638.0,1930.0,562.0,44.0,134.0,3530525.0,32.5,3.7,11615.0,13623.0,39.1,1637.0,3555.0,13879.0,0.28,8.9,0.9,39.0,25.9,17.4,9.6,10.0,93.6,2.5,1.0,1.1,4.2,1.6,5.2,31.0,12.0,15.3,210.0,191.1,21.0,54.0,0.8,14.1,98.0,3256.0,2263.0,206.0
1.8,2.7,3.0,2.3,1.8,2.7,3.0,3.1,2.0,2.9,3.2,3.1,2.8,2.7,1.9,3.1,2.0,1.9,2.9,2.9,2.3,3.2,3.2,2.3,2.3,2.8,2.5,3.1,2.0,2.6,2.0,2.8,2.0,2.2,2.5,2.3,2.2,2.1,2.3,2.3,2.1,2.8,3.0,1,1,1,1,2.9,2.4,4.2,4744.0,9.8,60.5,573.0,436.0,12329.0,55.0,62.3,2978.0,3514.0,3371.0,961.0,2128.0,689.0,721.0,45.0,-11.0,5053217.0,2.0,4.1,12294.0,14869.0,47.1,2320.0,3698.0,14581.0,0.32,7.8,0.9,46.0,26.2,16.9,6.6,43.0,91.5,2.9,0.8,1.1,5.3,1.2,4.5,29.0,9.5,10.8,151.5,172.6,21.0,44.0,0.9,6.9,98.0,3717.0,2520.0,206.0
2.5,3.1,2.9,2.5,2.5,3.0,1.9,1.9,2.1,1.8,2.9,3.1,2.4,2.2,2.8,2.8,3.2,3.1,2.4,2.0,2.5,2.6,2.8,2.3,2.2,2.3,2.8,2.6,3.2,2.5,2.4,2.9,2.4,2.9,2.6,3.0,2.7,1.9,1.9,2.9,2.5,2.6,1.8,1,1,1,1,2.2,2.6,2.6,3448.0,8.9,58.0,574.0,385.0,11950.0,40.2,102.2,3278.0,4231.0,3177.0,754.0,1961.0,689.0,760.0,45.0,-13.0,3516446.0,12.5,4.9,10553.0,11877.0,44.5,1116.0,3866.0,15313.0,0.3,7.7,0.9,41.0,25.9,17.2,7.8,30.0,90.4,1.9,0.7,0.7,3.5,1.6,7.3,0.0,7.0,13.5,143.8,166.9,19.0,0.0,0.8,5.4,230.0,4272.0,2276.0,159.0
2.9,2.4,3.2,2.8,2.9,2.3,2.9,1.9,2.7,2.8,3.0,2.8,2.0,3.0,2.8,2.3,3.0,2.4,1.8,2.3,2.1,1.8,2.9,3.0,2.1,2.8,2.4,2.6,2.0,2.9,3.1,2.8,2.4,2.8,3.2,2.2,2.5,1.8,2.0,2.1,3.2,1.9,3.0,1,1,1,1,2.8,2.9,2.7,3280.0,8.5,63.0,715.0,397.0,13021.0,42.3,132.5,3397.0,3274.0,3954.0,961.0,1961.0,590.0,721.0,43.0,-16.0,1884387.0,27.5,4.7,10557.0,11714.0,41.3,945.0,3893.0,15495.0,0.28,8.2,0.9,41.0,24.0,19.2,12.0,10.0,92.5,2.2,0.9,1.1,3.7,0.9,5.8,22.0,4.0,9.9,174.1,176.1,16.0,44.0,0.7,4.8,440.0,4688.0,2276.0,166.0
2.5,2.5,2.8,1.9,2.5,2.0,1.8,2.3,3.2,3.1,2.1,3.0,3.2,1.9,2.8,2.5,2.7,1.8,2.0,3.0,2.8,2.3,1.9,2.9,1.8,2.5,2.8,2.9,2.8,2.4,3.1,2.5,2.4,3.1,2.5,2.9,2.9,2.9,2.4,2.8,2.8,2.0,2.3,1,1,1,1,3.1,2.1,1.0,2591.0,8.9,62.2,639.0,412.0,12779.0,46.8,77.8,4530.0,4231.0,2982.0,858.0,2066.0,395.0,602.0,46.0,97.0,3646065.0,39.0,4.3,10763.0,12140.0,44.3,1161.0,4254.0,16662.0,0.3,10.7,1.0,41.0,25.1,18.1,5.6,24.0,92.2,2.2,1.0,1.0,3.4,1.3,4.0,0.0,0.0,16.2,217.7,176.6,18.0,58.0,0.9,14.1,98.0,5870.0,2276.0,138.0
2.7,2.8,2.9,1.9,2.4,2.7,1.8,2.8,2.7,3.2,3.0,3.2,2.7,2.2,2.5,1.8,2.0,2.6,2.4,1.8,2.8,2.6,2.0,2.6,1.9,3.1,1.9,2.9,2.2,1.8,3.1,2.0,2.0,2.4,3.1,2.0,2.1,1.8,2.7,2.1,2.5,2.9,2.5,1,1,1,1,3.0,2.9,4.6,4393.0,8.7,59.7,596.0,388.0,12374.0,51.8,48.7,3597.0,2085.0,1763.0,1114.0,2066.0,443.0,152.0,45.0,94.0,3050849.0,27.5,4.0,10610.0,11934.0,45.4,1125.0,4372.0,17125.0,0.3,7.6,0.9,42.0,24.0,19.1,6.9,30.0,91.1,2.4,0.9,1.1,3.8,0.9,6.2,16.0,7.0,16.2,178.9,193.7,14.0,0.0,0.9,4.8,98.0,3915.0,2520.0,193.0
2.5,2.7,3.2,1.9,2.9,1.8,2.1,3.2,3.1,2.8,3.1,2.0,2.8,3.0,2.5,3.2,2.4,2.6,2.1,1.8,2.4,2.1,2.2,2.9,2.0,1.8,2.7,3.1,2.2,3.2,2.6,2.4,3.0,2.2,2.2,3.1,2.2,1.8,2.8,2.4,2.3,1.8,2.0,1,1,1,1,2.1,3.2,2.5,3013.0,8.9,60.5,558.0,362.0,11239.0,35.6,76.6,4063.0,3992.0,7941.0,548.0,2128.0,16.0,562.0,46.0,-1.0,2850960.0,37.0,3.7,10469.0,11626.0,41.4,945.0,4254.0,16662.0,0.28,10.7,1.0,42.0,26.1,17.0,6.6,10.0,91.5,2.0,0.9,0.9,3.3,1.2,6.2,16.0,5.5,12.6,186.5,154.1,22.0,64.0,0.9,4.8,159.0,4254.0,2520.0,206.0
1.9,1.9,3.0,2.9,3.2,3.2,1.8,2.3,2.5,1.9,2.1,2.5,2.4,2.2,2.1,2.5,1.8,3.0,2.8,2.1,3.1,3.0,2.2,2.8,2.6,1.8,1.8,2.2,2.8,2.6,2.0,2.4,3.2,3.0,2.3,2.1,2.7,2.0,3.1,2.3,2.7,2.9,3.0,1,1,1,1,3.2,2.6,7.5,6965.0,9.7,67.2,615.0,430.0,12340.0,65.3,61.7,3720.0,1854.0,3371.0,548.0,1820.0,1088.0,562.0,46.0,186.0,3485080.0,22.5,4.5,12464.0,15038.0,35.2,2012.0,3348.0,13346.0,0.26,8.6,0.9,44.0,25.1,18.2,7.8,30.0,94.2,2.5,1.0,1.1,4.3,1.5,0.0,21.0,9.0,19.2,198.7,191.1,18.0,42.0,1.0,0.0,98.0,3451.0,2176.0,281.0
3.1,3.0,3.0,3.1,3.2,2.5,2.6,3.1,2.2,1.9,2.9,2.8,2.3,2.4,2.5,2.4,2.1,2.3,2.0,2.6,3.2,2.8,2.2,2.3,3.1,2.3,2.1,2.0,2.1,2.5,2.8,2.4,2.3,2.8,3.0,2.8,2.8,2.8,2.1,2.4,3.2,2.1,2.4,1,1,1,1,2.4,2.0,1.1,2851.0,8.3,75.0,539.0,360.0,11989.0,31.6,144.5,3531.0,2556.0,3177.0,754.0,1188.0,1708.0,562.0,45.0,-17.0,2343621.0,15.0,3.9,12660.0,15235.0,34.8,2012.0,3767.0,14933.0,0.26,8.4,0.9,42.0,25.9,17.6,8.4,35.0,97.1,2.2,0.9,1.0,3.8,1.4,5.4,26.0,0.0,20.4,183.1,167.6,17.0,56.0,0.8,13.2,461.0,4655.0,2303.0,166.0
2.1,2.7,1.8,2.1,2.6,2.7,2.6,2.7,2.3,2.7,2.3,2.0,3.2,2.3,1.9,3.1,2.9,2.5,3.1,1.9,2.4,2.0,2.1,2.2,2.9,2.8,2.2,3.1,2.5,2.7,3.1,2.6,2.7,2.0,1.9,3.2,1.8,1.8,2.8,1.8,1.8,1.8,2.7,1,1,1,1,3.1,3.0,8.2,7047.0,9.4,60.5,601.0,387.0,11395.0,46.4,55.9,3528.0,2796.0,3566.0,961.0,2128.0,1387.0,641.0,45.0,-2.0,2536822.0,15.0,4.2,11476.0,13484.0,41.8,1678.0,3911.0,15397.0,0.29,10.7,1.0,46.0,25.2,17.9,5.6,30.0,91.5,2.0,0.9,0.9,3.3,1.4,6.0,18.0,11.0,12.6,198.3,165.8,21.0,68.0,0.9,4.8,98.0,2973.0,2236.0,281.0
2.1,1.8,2.0,2.2,2.6,3.1,2.6,3.1,3.0,2.9,3.2,2.7,3.2,2.6,2.5,1.9,3.0,3.0,3.2,2.1,2.8,2.3,3.0,3.1,1.8,2.5,2.6,2.5,3.0,2.4,2.6,2.2,2.6,2.0,2.8,3.1,2.2,2.2,2.3,2.4,2.3,2.5,2.1,1,1,1,1,1.8,2.2,8.7,7598.0,9.4,68.1,587.0,422.0,12428.0,50.7,49.0,3074.0,3753.0,2982.0,858.0,1926.0,395.0,482.0,46.0,-9.0,2647701.0,2.0,4.1,12486.0,15060.0,40.4,2150.0,3849.0,15175.0,0.29,8.4,0.9,42.0,26.2,17.1,5.6,40.0,94.5,2.8,1.1,1.3,4.5,1.1,0.0,21.0,12.0,16.2,221.0,206.4,14.0,64.0,0.9,7.8,98.0,2830.0,2249.0,281.0
2.7,3.1,2.1,2.7,2.6,2.2,2.0,2.2,2.5,3.1,3.1,2.0,2.0,2.0,1.9,2.3,1.9,2.5,2.7,2.9,2.0,3.2,3.1,2.7,2.1,1.8,2.7,2.0,2.0,2.3,2.5,2.5,2.5,2.5,2.9,2.0,2.0,2.5,2.1,2.3,2.6,1.9,2.9,1,1,1,1,2.2,2.7,4.5,4521.0,8.7,58.0,647.0,425.0,13557.0,59.8,57.1,4135.0,3992.0,2593.0,548.0,1188.0,590.0,602.0,46.0,143.0,3849949.0,22.5,4.5,11134.0,12948.0,42.4,1517.0,3847.0,15286.0,0.29,10.6,1.0,46.0,26.1,17.0,12.0,10.0,90.4,2.3,1.0,1.1,3.4,1.1,6.0,29.0,8.5,5.0,223.4,181.2,16.0,0.0,0.8,10.5,98.0,3644.0,2263.0,186.0
2.5,2.3,2.1,2.3,2.1,2.0,1.8,3.1,2.6,2.6,2.6,3.2,1.9,3.2,2.9,1.8,2.4,2.3,2.5,2.9,3.0,2.2,2.9,2.5,3.0,1.9,3.0,3.2,2.6,3.2,2.8,2.4,2.4,2.0,2.4,2.3,2.3,3.2,2.1,2.2,3.0,2.3,3.2,1,1,1,1,2.2,3.2,7.0,6243.0,8.9,64.7,562.0,389.0,12064.0,44.7,51.2,3408.0,0.0,7941.0,616.0,2156.0,16.0,562.0,45.0,-1.0,4020975.0,25.0,3.8,11328.0,13142.0,46.5,1578.0,4057.0,15996.0,0.32,7.7,0.9,40.0,25.6,17.6,9.3,54.0,93.2,2.3,0.9,0.9,4.0,1.4,5.4,29.0,7.5,5.0,189.5,199.1,14.0,44.0,0.8,18.0,98.0,3255.0,2276.0,281.0
1.9,1.9,3.2,2.8,2.0,1.8,2.4,3.2,2.6,3.0,2.7,1.8,1.8,3.2,3.1,2.0,2.5,2.6,2.4,2.4,1.8,2.8,3.1,3.0,2.1,2.8,2.8,2.9,2.9,2.6,2.0,2.5,2.5,1.9,2.8,2.3,1.9,1.9,3.0,3.1,2.0,3.1,2.2,1,1,1,1,3.1,2.0,9.1,8283.0,9.7,67.2,799.0,483.0,13852.0,65.7,61.3,4047.0,4231.0,3371.0,961.0,2066.0,590.0,602.0,43.0,78.0,3254994.0,25.0,3.8,10704.0,11861.0,58.3,1157.0,3403.0,13543.0,0.32,9.5,0.9,39.0,25.7,17.6,9.6,54.0,94.2,3.0,1.4,1.4,5.2,1.9,6.2,24.0,7.0,8.2,324.8,243.2,10.0,44.0,0.7,5.4,98.0,2614.0,2263.0,226.0
2.1,2.9,1.8,2.7,2.5,1.8,3.0,2.6,2.5,2.8,1.8,2.1,2.2,3.1,2.8,2.5,1.9,3.0,1.8,2.2,2.7,2.1,2.7,1.9,2.1,2.4,2.9,2.3,2.7,2.7,2.4,3.2,3.2,2.3,2.9,2.2,1.8,1.9,3.0,3.1,2.5,2.3,2.7,1,1,1,1,3.1,2.5,4.9,5224.0,9.4,58.8,602.0,418.0,12303.0,46.7,65.0,3450.0,4471.0,3566.0,823.0,1820.0,590.0,880.0,44.0,-8.0,4490572.0,22.5,4.2,11429.0,13437.0,42.7,1692.0,3551.0,14110.0,0.3,8.9,0.9,41.0,24.8,18.3,8.4,52.0,90.7,2.5,0.9,1.0,4.1,1.3,0.0,22.0,4.0,15.3,184.7,186.1,18.0,44.0,0.7,5.4,98.0,3219.0,2176.0,206.0
2.0,2.5,1.8,2.4,1.9,2.3,2.7,2.2,2.8,3.1,3.2,2.2,2.0,3.2,2.7,2.1,1.9,2.3,1.8,1.8,2.7,2.7,3.1,2.1,2.6,2.4,2.1,3.1,3.2,1.9,2.9,2.8,2.0,3.1,2.0,2.1,2.6,2.0,3.1,1.8,2.6,3.0,3.1,1,1,1,1,3.1,2.6,3.7,4576.0,10.9,62.2,808.0,514.0,13129.0,63.0,68.8,3841.0,2556.0,1984.0,823.0,2128.0,1088.0,721.0,44.0,185.0,3158753.0,30.0,4.5,11522.0,13530.0,47.7,1785.0,3234.0,12790.0,0.32,8.9,0.9,42.0,26.2,17.0,12.0,54.0,92.2,2.9,1.2,1.3,5.0,1.6,5.4,16.0,4.0,15.3,244.4,230.1,16.0,42.0,1.0,0.0,98.0,4434.0,2520.0,138.0
2.5,3.1,2.6,2.4,2.5,2.1,2.1,2.6,2.2,2.7,2.6,3.1,2.1,2.0,2.9,3.2,2.2,1.8,1.8,2.9,2.4,3.0,2.3,3.0,2.2,2.3,2.9,1.9,2.0,1.9,3.0,3.0,2.5,3.2,2.1,3.1,1.9,2.6,2.3,3.0,2.4,3.0,2.2,1,1,1,1,3.2,2.8,1.8,2854.0,8.9,58.0,570.0,349.0,10833.0,60.3,66.4,2728.0,4471.0,1984.0,754.0,1694.0,689.0,152.0,43.0,-14.0,3011931.0,15.0,4.3,10766.0,12255.0,44.1,1256.0,3928.0,15538.0,0.3,7.7,0.9,40.0,25.6,17.5,8.7,10.0,90.4,2.0,0.7,0.8,3.5,1.2,4.0,29.0,4.0,12.6,135.9,154.1,22.0,64.0,0.9,11.4,98.0,5629.0,2263.0,124.0
2.2,3.1,2.9,2.9,2.3,3.1,1.9,2.6,2.3,2.9,2.6,2.8,1.8,2.8,3.0,3.2,1.9,1.8,3.1,3.0,2.1,2.4,2.0,2.2,2.5,3.0,2.2,1.8,2.5,1.8,2.2,2.5,2.5,2.2,2.7,2.5,1.9,1.8,1.9,2.8,2.8,1.8,2.7,1,1,1,1,1.9,2.2,5.4,5448.0,9.3,58.0,610.0,402.0,12002.0,67.6,59.9,3467.0,2796.0,1763.0,0.0,1638.0,988.0,602.0,45.0,274.0,3166556.0,15.0,4.3,10553.0,11877.0,47.2,1143.0,3483.0,13882.0,0.31,8.1,0.9,54.0,25.6,17.5,9.6,45.0,90.4,2.1,0.8,0.9,3.7,1.2,4.0,0.0,11.0,9.9,141.4,160.4,22.0,50.0,0.8,4.8,98.0,3558.0,2263.0,206.0
1.8,2.8,2.3,2.2,2.0,1.8,2.4,2.4,3.1,2.6,2.7,2.0,3.0,1.9,3.2,3.0,1.8,2.1,2.2,2.5,2.6,2.6,3.2,3.0,2.1,2.1,1.9,2.0,1.9,3.1,2.4,3.0,1.9,1.8,3.0,2.6,3.1,3.2,2.1,2.1,2.9,2.6,2.9,1,1,1,1,2.2,2.4,8.2,7377.0,9.8,59.7,1010.0,532.0,15051.0,69.8,60.0,4189.0,2085.0,6045.0,720.0,1188.0,590.0,152.0,43.0,164.0,3501555.0,37.0,4.2,11109.0,12853.0,55.7,1744.0,3698.0,14581.0,0.32,10.7,1.0,39.0,25.7,17.4,12.0,24.0,91.1,3.2,1.5,1.7,5.1,1.4,5.2,25.0,6.0,14.4,352.9,246.5,10.0,52.0,0.8,18.0,98.0,3473.0,2349.0,232.0
2.4,3.1,2.1,3.2,2.4,1.9,2.6,2.8,2.9,2.1,2.1,3.2,3.0,2.0,1.8,2.4,2.8,3.2,3.1,2.5,2.0,3.0,2.2,2.3,2.1,1.8,2.6,2.2,2.1,2.7,2.6,3.0,2.8,2.7,2.8,1.9,3.2,2.7,2.6,2.1,2.4,2.5,1.8,1,1,1,1,2.6,3.2,1.5,2351.0,9.1,58.0,581.0,378.0,11568.0,32.7,157.3,3523.0,3753.0,3566.0,548.0,1820.0,590.0,152.0,45.0,-5.0,2596932.0,32.5,4.0,11134.0,12948.0,44.1,1541.0,3413.0,13437.0,0.3,7.6,0.9,47.0,25.1,18.0,12.0,10.0,90.4,2.0,0.8,0.8,3.6,1.4,7.6,25.0,11.0,5.0,162.4,182.2,17.0,36.0,0.9,12.3,566.0,4985.0,2222.0,172.0
2.4,2.4,2.3,1.8,2.8,2.7,3.2,2.0,2.8,3.0,2.6,2.0,2.8,3.1,2.7,2.3,2.8,2.1,2.7,1.8,3.0,2.7,2.4,2.5,1.9,2.8,2.2,3.0,2.2,2.8,2.6,3.2,1.9,2.5,3.2,2.0,2.2,2.8,2.5,1.8,2.1,3.2,2.2,1,1,1,1,2.1,2.5,4.3,4519.0,9.1,63.0,735.0,459.0,14057.0,54.3,88.9,4654.0,2796.0,3760.0,961.0,1188.0,443.0,880.0,45.0,190.0,1872805.0,30.0,5.1,11208.0,12952.0,40.7,1435.0,4262.0,16636.0,0.28,10.7,1.0,42.0,25.6,17.6,6.6,52.0,92.5,2.2,1.0,1.0,3.9,1.7,5.2,16.0,8.5,5.0,236.8,188.7,16.0,0.0,0.9,13.2,292.0,4330.0,2349.0,186.0
2.9,2.2,2.3,3.0,2.9,1.9,2.0,2.0,2.5,1.8,2.5,3.2,3.1,2.4,2.3,2.2,2.1,2.2,2.5,2.5,1.9,2.9,3.0,2.3,2.9,2.3,2.6,2.8,3.1,1.8,2.9,1.8,2.7,3.0,3.2,2.6,2.8,2.3,2.4,2.2,2.8,2.0,2.0,1,1,1,1,2.9,2.9,2.6,3178.0,8.5,64.7,593.0,409.0,13411.0,51.8,61.5,3726.0,3753.0,1763.0,754.0,2031.0,1387.0,353.0,45.0,-6.0,3740403.0,22.5,5.2,11257.0,13001.0,39.7,1423.0,5159.0,19588.0,0.28,7.7,0.9,44.0,25.5,17.7,5.8,35.0,93.2,2.2,0.8,0.9,3.7,1.3,5.4,25.0,7.5,8.6,162.2,176.1,16.0,52.0,0.9,7.8,98.0,4575.0,2236.0,281.0
3.0,2.5,2.5,1.9,3.1,2.4,2.3,2.2,2.2,2.0,2.3,1.8,3.0,3.1,2.5,3.2,2.6,3.0,1.8,3.0,3.1,2.4,2.4,2.9,3.0,2.6,2.3,2.6,3.1,2.2,2.8,2.3,2.2,2.2,2.7,2.4,1.8,2.2,3.0,2.6,2.7,2.7,2.4,1,1,1,1,1.9,3.1,10.0,10108.0,10.9,62.2,789.0,523.0,13367.0,61.8,51.7,4113.0,2796.0,2593.0,892.0,1961.0,16.0,482.0,46.0,236.0,3204247.0,15.0,4.6,10970.0,12519.0,38.4,1233.0,3501.0,13716.0,0.27,9.4,0.9,42.0,25.2,18.0,12.0,52.0,92.2,2.6,1.0,1.0,5.0,2.1,0.0,0.0,4.0,19.2,201.0,187.2,22.0,48.0,0.7,7.8,98.0,1915.0,2303.0,206.0
2.9,2.2,2.9,2.5,3.2,2.6,2.4,3.0,3.0,2.9,3.0,2.7,1.9,2.4,2.3,3.2,2.1,2.3,2.2,2.4,3.0,2.7,2.7,3.0,2.5,2.7,1.8,2.8,2.0,1.9,2.7,1.8,2.7,2.6,2.6,2.3,3.0,3.2,2.8,3.2,3.1,2.6,2.7,1,1,1,1,2.5,1.8,2.3,3368.0,8.5,64.7,633.0,382.0,12531.0,37.9,176.0,3012.0,1854.0,1984.0,927.0,2031.0,988.0,353.0,43.0,-16.0,2183657.0,2.0,5.8,10780.0,12104.0,37.8,1037.0,4086.0,16188.0,0.26,8.3,0.9,44.0,24.0,19.2,9.3,35.0,93.2,1.8,0.7,0.8,3.0,1.1,5.4,24.0,6.0,5.0,137.0,145.8,22.0,44.0,0.9,18.0,566.0,4534.0,2236.0,179.0
3.2,2.1,2.6,2.2,2.2,3.0,2.0,3.2,2.1,3.0,3.2,1.8,2.9,2.7,1.9,2.0,3.2,2.8,1.9,2.6,2.5,3.1,1.8,2.2,2.2,2.4,1.8,2.8,2.3,2.8,2.9,2.5,1.8,2.6,3.2,2.8,2.8,3.2,2.6,3.2,2.7,2.2,2.2,1,1,1,1,2.5,2.4,0.5,2111.0,8.3,65.5,630.0,395.0,13145.0,29.2,201.3,4094.0,1854.0,3760.0,823.0,2031.0,689.0,602.0,45.0,70.0,4258219.0,12.5,3.8,11008.0,12497.0,46.5,1286.0,4351.0,17155.0,0.31,9.5,0.9,46.0,26.2,17.1,6.3,43.0,93.6,2.3,1.1,1.0,3.7,1.7,6.6,26.0,4.5,13.5,274.9,209.5,10.0,56.0,0.9,18.0,566.0,5381.0,2368.0,179.0
2.4,2.3,3.1,2.1,2.7,2.7,2.7,2.2,2.3,3.0,2.3,3.1,1.9,2.8,2.1,1.8,2.5,2.2,2.2,2.2,3.0,2.0,2.9,3.2,1.8,2.7,3.2,2.3,3.0,2.3,1.9,3.1,3.0,2.6,2.9,2.3,3.1,3.0,2.4,2.0,2.5,3.1,1.8,1,1,1,1,2.5,2.7,2.6,3382.0,9.1,64.7,568.0,414.0,12678.0,38.1,115.7,3609.0,5061.0,2593.0,927.0,1820.0,395.0,840.0,47.0,-10.0,2138873.0,15.0,4.6,10665.0,11878.0,42.9,1007.0,4067.0,16013.0,0.29,7.8,0.9,44.0,25.2,18.0,9.3,45.0,93.2,2.3,0.9,1.0,4.1,1.6,5.4,22.0,6.0,5.0,196.8,201.7,14.0,44.0,0.9,0.0,529.0,4467.0,2520.0,179.0
1.9,3.1,2.8,2.7,2.3,3.1,3.2,2.7,2.1,2.0,2.5,2.7,2.0,2.7,2.0,1.8,2.2,2.1,3.0,2.9,2.2,3.0,3.2,2.6,2.7,1.8,2.0,2.0,1.9,2.0,3.2,2.3,1.8,3.1,2.6,1.9,2.8,2.6,2.7,2.0,1.9,2.5,1.9,1,1,1,1,2.8,2.3,3.9,4516.0,9.7,58.0,772.0,461.0,13222.0,62.6,139.3,3828.0,0.0,0.0,548.0,1188.0,1188.0,482.0,45.0,361.0,1975171.0,12.5,4.2,10623.0,12000.0,47.0,1188.0,3458.0,13742.0,0.31,8.2,0.9,54.0,25.5,17.6,12.0,43.0,90.4,2.5,1.0,1.1,4.7,1.7,5.2,29.0,0.0,10.8,210.9,215.4,14.0,36.0,0.9,11.4,566.0,4947.0,2368.0,138.0
1.8,1.9,2.9,2.5,3.2,2.0,2.2,2.1,2.0,2.3,3.0,3.2,2.2,2.9,2.3,2.4,1.8,2.7,3.0,2.3,1.8,2.9,2.8,3.2,2.2,3.2,1.9,3.1,2.9,2.8,2.7,2.4,2.6,2.3,2.3,2.5,2.0,2.0,3.1,2.0,2.3,1.8,2.1,1,1,1,1,2.0,3.0,5.7,6004.0,9.8,67.2,634.0,456.0,12897.0,50.4,37.4,3226.0,2085.0,3760.0,1198.0,2128.0,689.0,562.0,47.0,-5.0,3207487.0,2.0,5.0,10866.0,12190.0,37.7,1037.0,3524.0,13959.0,0.26,7.8,0.9,44.0,24.0,19.3,8.4,47.0,94.2,2.5,0.9,1.1,4.4,1.5,6.4,22.0,0.0,8.2,184.9,197.2,17.0,50.0,1.0,0.0,98.0,3120.0,2249.0,206.0
2.5,2.8,3.2,2.0,3.1,3.1,2.9,2.7,2.9,2.6,2.3,2.3,2.6,2.5,3.2,3.2,2.1,2.2,2.3,2.0,2.1,2.0,3.1,3.2,2.1,2.3,2.0,1.8,2.3,1.8,3.0,3.1,2.6,2.9,2.9,2.8,2.5,2.4,2.0,2.5,3.1,2.8,2.8,1,1,1,1,2.3,3.0,2.8,3886.0,8.9,59.7,527.0,351.0,10897.0,52.1,138.8,3540.0,0.0,1763.0,754.0,1638.0,590.0,840.0,47.0,254.0,1812118.0,32.5,4.1,10440.0,11597.0,39.5,922.0,4880.0,18529.0,0.27,8.8,0.9,39.0,25.2,17.9,7.2,38.0,91.1,1.9,0.8,0.8,3.3,1.2,5.4,0.0,6.0,9.9,149.3,154.1,22.0,56.0,0.7,9.6,426.0,4364.0,2249.0,159.0
2.5,3.0,3.1,2.2,2.9,2.0,2.2,2.2,2.6,2.1,2.9,1.9,3.0,2.1,2.5,2.4,2.0,3.1,2.0,1.8,2.4,1.8,2.2,3.1,2.3,2.8,2.6,2.2,2.7,2.9,2.6,2.6,3.1,2.5,2.4,2.3,3.1,3.2,2.6,2.8,2.0,3.1,2.5,1,1,1,1,2.6,2.0,2.3,3483.0,8.9,75.0,713.0,475.0,14753.0,41.4,145.5,4463.0,3753.0,3954.0,961.0,1820.0,689.0,641.0,46.0,54.0,3042583.0,25.0,4.5,11024.0,12237.0,40.7,991.0,4057.0,15996.0,0.28,9.5,0.9,42.0,25.9,17.6,12.0,28.0,97.1,3.0,1.1,1.3,5.1,1.4,7.3,16.0,0.0,12.6,222.9,179.8,17.0,44.0,0.9,18.0,566.0,4897.0,2186.0,186.0
2.6,3.0,2.1,2.7,3.2,2.2,2.1,3.0,2.2,2.2,2.3,1.9,2.5,3.2,1.8,2.1,2.7,2.0,2.2,2.4,2.1,2.1,1.9,2.8,2.4,1.8,1.8,2.2,2.2,2.4,2.4,1.9,3.1,2.7,1.8,2.9,3.1,2.4,2.4,1.8,1.9,3.1,2.4,1,1,1,1,2.4,2.7,2.3,3057.0,8.8,75.0,639.0,433.0,13630.0,45.7,148.6,3930.0,1854.0,2982.0,548.0,1820.0,889.0,378.0,46.0,152.0,2920905.0,15.0,5.3,11626.0,13440.0,36.2,1420.0,3794.0,15077.0,0.26,9.5,0.9,47.0,25.2,18.3,7.5,54.0,97.1,2.2,1.0,1.0,3.5,1.6,0.0,24.0,6.0,9.9,235.5,186.9,16.0,58.0,0.9,9.6,566.0,4750.0,2186.0,172.0
3.2,2.8,1.8,2.2,2.7,3.2,1.9,2.0,1.9,3.2,2.6,3.2,2.3,3.2,3.2,2.3,2.7,1.8,2.9,2.9,2.4,3.2,1.9,3.0,2.9,2.9,2.3,2.9,2.8,2.8,2.8,3.1,2.1,2.4,2.6,2.2,1.8,2.9,2.9,2.8,3.2,2.6,2.6,1,1,1,1,2.3,2.1,2.2,3126.0,8.3,59.7,679.0,354.0,11796.0,34.9,175.6,2698.0,2796.0,3760.0,996.0,2066.0,1387.0,840.0,43.0,-11.0,2870143.0,9.2,5.4,11453.0,13461.0,41.0,1664.0,4351.0,17155.0,0.29,7.6,0.9,39.0,25.6,17.5,8.4,54.0,91.1,1.7,0.8,0.7,2.7,1.1,4.0,29.0,9.5,12.6,150.3,173.6,16.0,44.0,0.9,14.1,566.0,4531.0,2317.0,193.0
1.8,2.5,2.9,2.1,2.2,2.9,2.4,2.7,2.9,2.8,3.2,2.4,3.1,2.6,2.7,1.9,2.1,2.1,2.7,2.6,2.5,1.9,2.4,1.8,1.8,2.8,1.8,3.1,2.6,2.1,2.3,1.9,2.7,3.2,3.0,2.6,3.1,2.2,1.8,2.7,2.0,1.9,2.8,1,1,1,1,2.2,2.8,2.3,3155.0,9.8,62.2,646.0,392.0,11101.0,47.2,129.6,3357.0,1854.0,2399.0,961.0,2128.0,395.0,378.0,44.0,110.0,2730445.0,32.5,4.1,10695.0,12019.0,47.1,1143.0,3758.0,14794.0,0.31,8.6,0.9,42.0,26.2,17.0,5.8,40.0,92.2,2.4,1.1,1.1,4.0,1.4,5.2,26.0,8.5,13.5,226.6,214.8,14.0,52.0,0.8,7.8,393.0,4703.0,2236.0,124.0
